918,121,171,0.01891709188338518,34.59358305179913,536.8082552530598,0,440.83529411764704
919,121,120,0.018404014853936404,30.111108976562406,-33.02326971740779,0,455.0235294117647
920,121,69,0.01773915711082092,44.12592912199802,-50.04768754757963,0,462.1176470588235
921,121,70,0.018532836799613067,21.172663216451745,-10.193618789707854,0,447.9294117647059
922,121,71,0.01852875963730566,24.14895926820129,134.08026041639292,0,440.83529411764704
923,121,2722,0.01870755261413361,0.0,0,0,440.83529411764704
924,122,123,0.01740484161611431,21.414360285132645,-10.542767310341352,0,436.1058823529412
925,122,174,0.017478423653031986,27.633808443868222,-4.311019170558954,0,436.1058823529412
926,122,173,0.01820109350095024,17.2686230248307,93.0229544728167,0,436.1058823529412
927,122,172,0.018669611497220677,25.750947009859054,258.97292534171766,0,436.1058823529412
928,122,121,0.018422996697058838,19.016657128087214,-1.935496386009785,0,440.83529411764704
929,122,70,0.018384961501715872,31.83220644378232,-20.615008193362083,0,447.9294117647059
930,122,71,0.018378647304074788,18.889313441961633,-1.835734061502687,0,440.83529411764704
931,122,72,0.017478811408238853,24.70030537021502,129.3641561025984,0,436.1058823529412
932,122,2723,0.018138440779984066,0.0,0,0,436.1058823529412
933,123,124,0.016127664964869184,24.431697304598007,-19.109375045066546,0,429.0117647058824
934,123,175,0.01625243592812888,30.128601674968106,-13.418677066413627,0,429.0117647058824
935,123,174,0.016769166927747,17.749419953596288,89.11425300850743,0,429.0117647058824
936,123,173,0.017606030535894164,27.76056903306028,322.4446288650524,0,429.0117647058824
937,123,122,0.01740484161611431,21.414360285132645,-10.542767310341352,0,436.1058823529412
938,123,71,0.017360228497121405,31.97657019182662,-20.821650605074513,0,440.83529411764704
939,123,72,0.01637901131864977,21.76215731992598,-11.021598766224102,0,436.1058823529412
940,123,73,0.016038991577780062,25.159845935242274,125.70540381972278,0,429.0117647058824
941,123,2724,0.0165666164166815,0.0,0,0,429.0117647058824
942,124,125,0.015880759498528615,27.295593071666755,-26.429165729071748,0,419.5529411764706
943,124,176,0.016209731372006222,32.343273978430204,-21.332075537822092,0,419.5529411764706
944,124,175,0.016188725628282385,17.708333333333332,89.43343895499974,0,419.5529411764706
945,124,174,0.020252421433496266,30.19850562316989,388.6725349012929,0,419.5529411764706
946,124,123,0.016127664964869184,24.431697304598007,-19.109375045066546,0,429.0117647058824
947,124,72,0.01594147787809211,38.64321688397946,-37.199751136903956,0,436.1058823529412
948,124,73,0.015727338480176614,24.488515205306374,-19.18305687956023,0,429.0117647058824
949,124,74,0.015504020494041183,25.159845935242274,125.70540381972278,0,419.5529411764706
950,124,2725,0.015938561845895823,0.0,0,0,419.5529411764706
951,125,126,0.01962485222346568,30.248289427480692,-33.21159236543816,0,407.7294117647059
952,125,177,0.020097681123337496,35.31096150218206,-29.351016835306556,0,407.7294117647059
953,125,176,0.016022527651866562,17.425968109339408,91.70306490731392,0,407.7294117647059
954,125,175,0.03193800874711309,32.41762633240361,460.9234762735269,0,407.7294117647059
955,125,124,0.015880759498528615,27.295593071666755,-26.429165729071748,0,419.5529411764706
956,125,73,0.02439052961743218,45.14500369756388,-51.423459882497085,0,429.0117647058824
957,125,74,0.02616568570908621,27.358631392848434,-26.511811938553805,0,419.5529411764706
958,125,75,0.015096221175977236,24.985528295968077,127.06494986887834,0,407.7294117647059
959,125,2726,0.0156957607337557,0.0,0,0,407.7294117647059
960,126,127,0.01514681012586655,23.877690562997145,-18.36181507802072,0,393.54117647058825
961,126,178,0.01518575509987002,29.380487412158512,-12.356566516276683,0,393.54117647058825
962,126,177,0.015528674554714085,17.545871559633028,90.7239937415759,0,393.54117647058825
963,126,176,0.04701004129319745,34.75047004976648,535.720834506987,0,393.54117647058825
964,126,125,0.01962485222346568,30.248289427480692,-33.21159236543816,0,407.7294117647059
965,126,74,0.03871847890774662,52.068595111722004,-65.11493750124502,0,419.5529411764706
966,126,75,0.04046366073170521,30.526434617618445,-33.58436091250987,0,407.7294117647059
967,126,76,0.018972309428036228,25.926521648562645,27.614980130593832,0,398.2705882352941
968,126,2727,0.01535575882676367,0.0,0,0,393.54117647058825
969,127,128,0.028533518222149636,28.014765946548494,-29.761335862727826,0,384.08235294117645
970,127,179,0.022890876845789766,31.926994358222885,-24.027799793033193,0,384.08235294117645
971,127,178,0.014976806398972902,17.2686230248307,93.0229544728167,0,384.08235294117645
972,127,177,0.037018655467032965,29.8521924852895,391.15244449561936,0,384.08235294117645
973,127,126,0.01514681012586655,23.877690562997145,-18.36181507802072,0,393.54117647058825
974,127,75,0.04052186137420513,48.455773134472416,-58.174992801855346,0,407.7294117647059
975,127,76,0.04846357514287008,30.17954331514551,-33.11742173647176,0,398.2705882352941
976,127,77,0.015380459903717126,24.92939212941521,71.55777462754999,0,386.4470588235294
977,127,2728,0.01493786142496943,0.0,0,0,384.08235294117645
978,128,129,0.019024197902157987,13.587921847246891,138.88721395864877,0,369.89411764705886
979,128,180,0.02073726590395084,19.14820133124633,197.958882165466,0,369.89411764705886
980,128,179,0.020242525718037127,14.912280701754385,118.46240172357592,0,369.89411764705886
981,128,178,0.06197337088436287,32.19528842846005,554.2423078579113,0,369.89411764705886
982,128,127,0.028533518222149636,28.014765946548494,-29.761335862727826,0,384.08235294117645
983,128,76,0.05664216067153416,51.27807778696675,-65.21111813917679,0,398.2705882352941
984,128,77,0.06394732766275174,31.277786809564788,-36.50283563874568,0,386.4470588235294
985,128,78,0.015534560239465051,21.68082916263362,160.21147266230327,0,369.89411764705886
986,128,2729,0.018708409736654007,0.0,0,0,369.89411764705886
987,129,130,0.029967044328428595,12.220447284345049,166.37853071935902,0,369.89411764705886
988,129,181,0.030470379283276033,17.254758775365516,236.13423856839094,0,369.89411764705886
989,129,180,0.02907345527516533,12.318840579710145,164.15320358785124,0,369.89411764705886
990,129,179,0.020742623310322186,19.013591831553914,200.3578840994065,0,369.89411764705886
991,129,128,0.019024197902157987,13.587921847246891,138.88721395864877,0,369.89411764705886
992,129,77,0.02724597156004651,31.484360069934056,-24.15152074415844,0,386.4470588235294
993,129,78,0.023927772168407017,13.783783783783784,135.5215181383163,0,369.89411764705886
994,129,79,0.02729548504964216,17.82328459992451,223.59097144772448,0,369.89411764705886
995,129,2730,0.028369547714046706,0.0,0,0,369.89411764705886
996,130,131,0.031224945382919013,11.91588785046729,173.52308835686347,0,369.89411764705886
997,130,182,0.03126475021721227,16.851610205847628,245.58475496929552,0,369.89411764705886
998,130,181,0.030053972117162844,12.066246056782333,169.9530612180711,0,369.89411764705886
999,130,180,0.030477031435297588,17.227283044831495,236.76519070826717,0,369.89411764705886
1000,130,129,0.029967044328428595,12.220447284345049,166.37853071935902,0,369.89411764705886
1001,130,78,0.027287718473093726,19.250415929099958,196.1700850762086,0,369.89411764705886
1002,130,79,0.027543991980447227,12.459283387622149,161.04078141831644,0,369.89411764705886
1003,130,80,0.030935097997681765,16.851610205847628,245.58475496929552,0,369.89411764705886
1004,130,2731,0.02955704984054581,0.0,0,0,369.89411764705886
1005,131,132,0.031096788528505045,11.751152073732717,177.50311260989895,0,369.89411764705886
1006,131,183,0.03117017577202834,16.61863863618153,251.20552293251964,0,369.89411764705886
1007,131,182,0.031315837259385554,11.751152073732717,177.50311260989895,0,369.89411764705886
1008,131,181,0.03127056688366374,16.825402413925627,246.20877625999142,0,369.89411764705886
1009,131,130,0.031224945382919013,11.91588785046729,173.52308835686347,0,369.89411764705886
1010,131,79,0.030927556486558767,17.365543743425647,233.613545327637,0,369.89411764705886
1011,131,80,0.031221482667354663,11.751152073732717,177.50311260989895,0,369.89411764705886
1012,131,81,0.031049039525833873,16.61863863618153,251.20552293251964,0,369.89411764705886
1013,131,2732,0.0312757386305741,0.0,0,0,369.89411764705886
1014,132,133,0.031351902628644034,11.751152073732717,177.50311260989895,0,369.89411764705886
1015,132,184,0.031479855383521764,16.61863863618153,251.20552293251964,0,369.89411764705886
1016,132,183,0.03131803823499274,11.751152073732717,177.50311260989895,0,369.89411764705886
1017,132,182,0.03115810205873358,16.61863863618153,251.20552293251964,0,369.89411764705886
1018,132,131,0.031096788528505045,11.751152073732717,177.50311260989895,0,369.89411764705886
1019,132,80,0.031042532565285615,16.61863863618153,251.20552293251964,0,369.89411764705886
1020,132,81,0.031083639571426798,11.751152073732717,177.50311260989895,0,369.89411764705886
1021,132,82,0.031219042359745847,16.61863863618153,251.20552293251964,0,369.89411764705886
1022,132,2733,0.031203553338477883,0.0,0,0,369.89411764705886
1023,133,134,0.03164711078542905,11.751152073732717,177.50311260989895,0,369.89411764705886
1024,133,185,0.03178988018254787,16.61863863618153,251.20552293251964,0,369.89411764705886
1025,133,184,0.03162820467368791,11.751152073732717,177.50311260989895,0,369.89411764705886
1026,133,183,0.03146638752515889,16.61863863618153,251.20552293251964,0,369.89411764705886
1027,133,132,0.031351902628644034,11.751152073732717,177.50311260989895,0,369.89411764705886
1028,133,81,0.031231988861592945,16.61863863618153,251.20552293251964,0,369.89411764705886
1029,133,82,0.031367391649911994,11.751152073732717,177.50311260989895,0,369.89411764705886
1030,133,83,0.03150025191881018,16.61863863618153,251.20552293251964,0,369.89411764705886
1031,133,2734,0.03150025191881018,0.0,0,0,369.89411764705886
1032,134,135,0.03193673904916674,11.751152073732717,177.50311260989895,0,369.89411764705886
1033,134,186,0.03209548407508499,16.61863863618153,251.20552293251964,0,369.89411764705886
1034,134,185,0.03193673904916674,11.751152073732717,177.50311260989895,0,369.89411764705886
1035,134,184,0.03177506354030678,16.61863863618153,251.20552293251964,0,369.89411764705886
1036,134,133,0.03164711078542905,11.751152073732717,177.50311260989895,0,369.89411764705886
1037,134,82,0.03151425051653085,16.61863863618153,251.20552293251964,0,369.89411764705886
1038,134,83,0.03164711078542905,11.751152073732717,177.50311260989895,0,369.89411764705886
1039,134,84,0.03177506354030678,16.61863863618153,251.20552293251964,0,369.89411764705886
1040,134,2735,0.03179396965204791,0.0,0,0,369.89411764705886
1041,135,136,0.03221490943020559,11.751152073732717,177.50311260989895,0,369.89411764705886
1042,135,187,0.03239039156680673,16.61863863618153,251.20552293251964,0,369.89411764705886
1043,135,186,0.03223825347220382,11.751152073732717,177.50311260989895,0,369.89411764705886
1044,135,185,0.03207950844628557,16.61863863618153,251.20552293251964,0,369.89411764705886
1045,135,134,0.03193673904916674,11.751152073732717,177.50311260989895,0,369.89411764705886
1046,135,83,0.03178988018254787,16.61863863618153,251.20552293251964,0,369.89411764705886
1047,135,84,0.0319178329374256,11.751152073732717,177.50311260989895,0,369.89411764705886
1048,135,85,0.03203882723299453,16.61863863618153,251.20552293251964,0,369.89411764705886
1049,135,2736,0.03207950844628557,0.0,0,0,369.89411764705886
1050,136,137,0.032538151344291735,11.751152073732717,177.50311260989895,0,369.89411764705886
1051,136,188,0.032708592257726155,16.61863863618153,251.20552293251964,0,369.89411764705886
1052,136,187,0.03252579255072676,11.751152073732717,177.50311260989895,0,369.89411764705886
1053,136,186,0.03237365445612385,16.61863863618153,251.20552293251964,0,369.89411764705886
1054,136,135,0.03221490943020559,11.751152073732717,177.50311260989895,0,369.89411764705886
1055,136,84,0.03205597187205293,16.61863863618153,251.20552293251964,0,369.89411764705886
1056,136,85,0.03221127409597656,11.751152073732717,177.50311260989895,0,369.89411764705886
1057,136,86,0.03236229559521186,16.61863863618153,251.20552293251964,0,369.89411764705886
1058,136,2737,0.03236852592451415,0.0,0,0,369.89411764705886
1059,137,138,0.03287034045163763,11.751152073732717,177.50311260989895,0,369.89411764705886
1060,137,189,0.0330622075669775,16.61863863618153,251.20552293251964,0,369.89411764705886
1061,137,188,0.03287821767750374,11.751152073732717,177.50311260989895,0,369.89411764705886
1062,137,187,0.03268871080473919,16.61863863618153,251.20552293251964,0,369.89411764705886
1063,137,136,0.032538151344291735,11.751152073732717,177.50311260989895,0,369.89411764705886
1064,137,85,0.032380899515754145,16.61863863618153,251.20552293251964,0,369.89411764705886
1065,137,86,0.032531921014989446,11.751152073732717,177.50311260989895,0,369.89411764705886
1066,137,87,0.03267491130870484,16.61863863618153,251.20552293251964,0,369.89411764705886
1067,137,2738,0.03270777676406932,0.0,0,0,369.89411764705886
1068,138,139,0.032932302142223514,11.823802163833076,175.7417492257592,0,369.89411764705886
1069,138,190,0.03289428701396164,16.669851698234478,249.9619853937793,0,369.89411764705886
1070,138,189,0.0332247712545458,11.751152073732717,177.50311260989895,0,369.89411764705886
1071,138,188,0.03304078136507205,16.61863863618153,251.20552293251964,0,369.89411764705886
1072,138,137,0.03287034045163763,11.751152073732717,177.50311260989895,0,369.89411764705886
1073,138,86,0.03269448470255775,16.61863863618153,251.20552293251964,0,369.89411764705886
1074,138,87,0.03283747499627315,11.751152073732717,177.50311260989895,0,369.89411764705886
1075,138,88,0.03296788085080535,16.61863863618153,251.20552293251964,0,369.89411764705886
1076,138,2739,0.03303290413920593,0.0,0,0,369.89411764705886
1077,139,140,0.03276078664282989,12.477743451147438,223.67503905486694,0,369.89411764705886
1078,139,191,0.03250263673834251,17.466453084303637,293.688671008249,0,369.89411764705886
1079,139,190,0.032054392380313254,11.86046511627907,174.84972121821679,0,369.89411764705886
1080,139,189,0.03287250529754669,16.721381378909083,248.71397611906195,0,369.89411764705886
1081,139,138,0.032932302142223514,11.823802163833076,175.7417492257592,0,369.89411764705886
1082,139,87,0.0329875763312258,16.721381378909083,248.71397611906195,0,369.89411764705886
1083,139,88,0.033117982185757996,11.823802163833076,175.7417492257592,0,369.89411764705886
1084,139,89,0.03348352267358949,16.77323062349485,247.4626583520624,0,369.89411764705886
1085,139,2740,0.03233688708881383,0.0,0,0,369.89411764705886
1086,140,141,0.023092009405209366,13.099315068493151,147.87484240883794,0,372.25882352941176
1087,140,192,0.02042855088380035,18.946994312003813,201.56048324474656,0,372.25882352941176
1088,140,191,0.028281438478123644,12.439024390243903,161.4844196171556,0,372.25882352941176
1089,140,190,0.036302683550197855,17.355905912883994,184.6507856037312,0,372.25882352941176
1090,140,139,0.03276078664282989,12.477743451147438,223.67503905486694,0,369.89411764705886
1091,140,88,0.03355290341018885,17.30115542104524,296.055594018262,0,369.89411764705886
1092,140,89,0.03216856335582735,12.438256921238741,224.2230796149117,0,369.89411764705886
1093,140,90,0.02966781931484191,17.466453084303637,293.688671008249,0,369.89411764705886
1094,140,2741,0.029614533641227705,0.0,0,0,372.25882352941176
1095,141,142,0.03707759605610631,14.189491650221832,197.35189260796008,0,372.25882352941176
1096,141,193,0.03489058937305844,19.517673553278808,257.486593528076,0,372.25882352941176
1097,141,192,0.020494883804433137,14.219330855018587,128.48722670338827,0,372.25882352941176
1098,141,191,0.020416322536394,18.588889608512332,208.18791008010925,0,372.25882352941176
1099,141,140,0.023092009405209366,13.099315068493151,147.87484240883794,0,372.25882352941176
1100,141,89,0.029685279952012627,18.312074352158067,278.91847254801235,0,369.89411764705886
1101,141,90,0.029992170439172454,13.211728360038462,213.62294432364013,0,369.89411764705886
1102,141,91,0.027843625037034234,18.750312028961854,270.7927664216191,0,369.89411764705886
1103,141,2742,0.023167367121445175,0.0,0,0,372.25882352941176
1104,142,143,0.023555821312395156,13.883847549909254,133.85177195811363,0,374.6235294117647
1105,142,194,0.025457578399130387,19.284730395996753,195.5723990920479,0,374.6235294117647
1106,142,193,0.02601296238082318,13.539823008849556,139.73378301026835,0,374.6235294117647
1107,142,192,0.021878463407761686,20.275291195827524,125.3977065043508,0,374.6235294117647
1108,142,141,0.03707759605610631,14.189491650221832,197.35189260796008,0,372.25882352941176
1109,142,90,0.04588232833339303,19.076370443758467,336.8396519145584,0,369.89411764705886
1110,142,91,0.022915073216678895,14.391857860542197,270.0672699170369,0,369.89411764705886
1111,142,92,0.028064905082744035,20.200612406892617,246.67707452482858,0,372.25882352941176
1112,142,2743,0.023892614654627234,0.0,0,0,374.6235294117647
1113,143,144,0.022518580331998776,14.140480591497226,129.71332133260512,0,374.6235294117647
1114,143,195,0.023967873721648845,19.88737822087165,185.56015666420907,0,374.6235294117647
1115,143,194,0.02471804287467093,13.783783783783784,135.5215181383163,0,374.6235294117647
1116,143,193,0.02545156445363046,19.353727642494057,194.38425261753963,0,374.6235294117647
1117,143,142,0.023555821312395156,13.883847549909254,133.85177195811363,0,374.6235294117647
1118,143,91,0.05054933826276486,19.600806744617806,331.1576785311319,0,369.89411764705886
1119,143,92,0.020494515673109538,14.638693434307068,190.63578024105448,0,372.25882352941176
1120,143,93,0.022977290466404243,21.381934769868792,230.0973041563323,0,372.25882352941176
1121,143,2744,0.02287045073417189,0.0,0,0,374.6235294117647
1122,144,145,0.021838666231684956,14.450327893792084,193.38910236690356,0,374.6235294117647
1123,144,196,0.02203170200750284,20.01630024989542,249.50052881560626,0,374.6235294117647
1124,144,195,0.022539173350660253,14.166666666666666,129.3053543585543,0,374.6235294117647
1125,144,194,0.023968770116847782,19.634725503002134,189.65701934541877,0,374.6235294117647
1126,144,143,0.022518580331998776,14.140480591497226,129.71332133260512,0,374.6235294117647
1127,144,92,0.020023924983614223,20.57961076349473,241.08134656892256,0,372.25882352941176
1128,144,93,0.020175556890465386,15.443965371754212,179.83965292078733,0,372.25882352941176
1129,144,94,0.02015175753003741,21.134744772529267,233.36101689588685,0,372.25882352941176
1130,144,2745,0.022172000084536722,0.0,0,0,374.6235294117647
1131,145,146,0.023882227906612048,13.934426229508194,133.01864410936355,0,376.98823529411766
1132,145,197,0.02445122188506524,19.59915534810539,190.24594247590667,0,376.98823529411766
1133,145,196,0.023973868718524236,13.783783783783784,135.5215181383163,0,376.98823529411766
1134,145,195,0.022030790316038065,20.05289312055336,129.07525187594445,0,376.98823529411766
1135,145,144,0.021838666231684956,14.450327893792084,193.38910236690356,0,374.6235294117647
1136,145,93,0.027687573576929265,22.107886677068944,296.2556427949913,0,372.25882352941176
1137,145,94,0.02143290844389987,16.088236543724012,252.51374979692739,0,372.25882352941176
1138,145,95,0.02188514874165248,21.523904764844485,303.84088883847096,0,372.25882352941176
1139,145,2746,0.023403064048604243,0.0,0,0,376.98823529411766
1140,146,147,0.02124008478386767,17.36942556460759,321.7893935765271,0,376.98823529411766
1141,146,198,0.020931061393166896,22.880166537645145,370.3329841437596,0,376.98823529411766
1142,146,197,0.02329070256306827,13.909090909090907,133.43266728961686,0,376.98823529411766
1143,146,196,0.02446498979368135,19.56371383753016,190.83578033580847,0,376.98823529411766
1144,146,145,0.023882227906612048,13.934426229508194,133.01864410936355,0,376.98823529411766
1145,146,94,0.021871979288775368,21.77036168963278,300.57659605217736,0,372.25882352941176
1146,146,95,0.021658314435431064,16.027296253785664,253.26763689465332,0,372.25882352941176
1147,146,96,0.02162085233997761,20.46442637489308,242.75077053408515,0,374.6235294117647
1148,146,2747,0.02292259646473341,0.0,0,0,376.98823529411766
1149,147,148,0.021805369981200442,14.40677966101695,125.64005900085732,0,384.08235294117645
1150,147,199,0.020660265227542562,20.685915396088294,173.5046036314332,0,384.08235294117645
1151,147,198,0.020621574182692587,14.655172413793103,122.02581629650523,0,384.08235294117645
1152,147,197,0.02092907927498478,22.290254324888178,39.37912158869548,0,384.08235294117645
1153,147,146,0.02124008478386767,17.36942556460759,321.7893935765271,0,376.98823529411766
1154,147,95,0.021668549641686997,27.066540219953104,499.32306657245573,0,372.25882352941176
1155,147,96,0.021301596461745145,19.90559837104293,386.1765491191214,0,374.6235294117647
1156,147,97,0.02105950434125644,24.65067409770114,435.7552193902585,0,374.6235294117647
1157,147,2748,0.021744945075245752,0.0,0,0,384.08235294117645
1158,148,149,0.039995509925375386,25.68471771501745,524.765163991811,0,384.08235294117645
1159,148,200,0.019947152835709258,29.99013168678476,564.2861912400599,0,384.08235294117645
1160,148,199,0.020402122811519634,14.683301343570058,121.6276056409703,0,384.08235294117645
1161,148,198,0.020679773908712302,20.80525721568111,171.81281909331688,0,384.08235294117645
1162,148,147,0.021805369981200442,14.40677966101695,125.64005900085732,0,384.08235294117645
1163,148,96,0.021034037744881186,24.697449570372296,435.4566048065005,0,374.6235294117647
1164,148,97,0.020635437203788957,20.019128399775116,385.5250865812831,0,374.6235294117647
1165,148,98,0.02031471970442769,20.528906550577187,175.77095762696834,0,384.08235294117645
1166,148,2749,0.02120443782495857,0.0,0,0,384.08235294117645
1167,149,150,0.01894729972231391,16.010139255036446,173.112393600566,0,398.2705882352941
1168,149,201,0.025403985305008425,21.298898129985805,231.1826549474353,0,398.2705882352941
1169,149,200,0.018909708398360987,15.330661322645293,113.03922966784067,0,398.2705882352941
1170,149,199,0.019945601574598126,30.107971104021637,-20.273962081378357,0,398.2705882352941
1171,149,148,0.039995509925375386,25.68471771501745,524.765163991811,0,384.08235294117645
1172,149,97,0.06894022475278673,41.00829049318183,851.9479377829299,0,374.6235294117647
1173,149,98,0.0243421609067078,25.784464191580625,524.2901755575023,0,384.08235294117645
1174,149,99,0.01916151375011706,29.99013168678476,564.2861912400599,0,384.08235294117645
1175,149,2750,0.019353145904754742,0.0,0,0,398.2705882352941
1176,150,151,0.016540381832709946,15.9375,105.92232488497781,0,400.63529411764705
1177,150,202,0.019858956322288956,21.130339359676125,167.34415534417417,0,400.63529411764705
1178,150,201,0.019706668375339773,15.269461077844309,113.80441938578022,0,400.63529411764705
1179,150,200,0.018230895423950136,22.61635574627359,93.33431885017545,0,400.63529411764705
1180,150,149,0.01894729972231391,16.010139255036446,173.112393600566,0,398.2705882352941
1181,150,98,0.04867471110675941,33.2439650239424,631.0316151844812,0,384.08235294117645
1182,150,99,0.029956957457752863,29.767390665843422,593.0637629005176,0,384.08235294117645
1183,150,100,0.01744680820953562,26.56235902772694,419.0539840352962,0,391.1764705882353
1184,150,2751,0.0171739680219719,0.0,0,0,400.63529411764705
1185,151,152,0.021860714401271148,14.912280701754385,118.46240172357592,0,400.63529411764705
1186,151,203,0.02540959078467985,19.88737822087165,185.56015666420907,0,400.63529411764705
1187,151,202,0.020656520700967827,14.854368932038835,119.25070566649151,0,400.63529411764705
1188,151,201,0.019878736294051763,21.465741571734476,162.93511441764136,0,400.63529411764705
1189,151,150,0.016540381832709946,15.9375,105.92232488497781,0,400.63529411764705
1190,151,99,0.04859192382084119,33.31045295399029,630.7452863916327,0,384.08235294117645
1191,151,100,0.01787018516055859,21.35915119326919,378.8756782480366,0,391.1764705882353
1192,151,101,0.019790818194413338,27.69267217784298,408.54719406220255,0,391.1764705882353
1193,151,2752,0.01733948300988545,0.0,0,0,400.63529411764705
1194,152,153,0.021884620285022475,15.111450753569308,38.9667480086357,0,400.63529411764705
1195,152,204,0.02427833132026967,21.086265296428024,76.91052246490325,0,400.63529411764705
1196,152,203,0.02504868960183124,13.32752613240418,143.56837035236916,0,400.63529411764705
1197,152,202,0.02543099972107187,19.850887618631518,186.1426625352502,0,400.63529411764705
1198,152,151,0.021860714401271148,14.912280701754385,118.46240172357592,0,400.63529411764705
1199,152,100,0.025808011856248612,24.886340198061568,434.2729272621842,0,391.1764705882353
1200,152,101,0.01965711605628915,21.06012307656342,380.2100419060127,0,391.1764705882353
1201,152,102,0.019849230020229383,25.322093236549026,431.21885739207545,0,391.1764705882353
1202,152,2753,0.021548406366620986,0.0,0,0,400.63529411764705
1203,153,204,0.02181112429654761,13.70967741935484,136.7771490876752,0,395.9058823529412
1204,153,203,0.024298034259495577,19.30231730180637,334.34107233341336,0,395.9058823529412
1205,153,152,0.021884620285022475,15.111450753569308,38.9667480086357,0,400.63529411764705
1206,153,101,0.019810455660336505,22.06512480728738,296.7916610753036,0,391.1764705882353
1207,153,102,0.02143484813120638,15.936746557436592,254.38848995767916,0,391.1764705882353
1208,153,2754,0.024178868774723947,0.0,0,0,395.9058823529412
1209,154,155,0.40213569956289175,22.06938777620735,-11.422611546905996,0,551.9764705882353
1210,154,206,0.40922929759888726,27.95290553906305,-4.685936003740519,0,551.9764705882353
1211,154,205,0.01913334603694414,19.680028888369375,-2.5499150077510406,0,551.9764705882353
1212,154,103,0.01798420943464096,18.127962085308056,86.29026986458186,0,551.9764705882353
1213,154,104,0.40549430956023064,28.681535778232934,315.79066321643137,0,544.8823529411765
1214,154,2755,0.0185495864067202,0.0,0,0,551.9764705882353
1215,155,156,0.840500798520366,22.06938777620735,-11.422611546905996,0,544.8823529411765
1216,155,207,0.762379234629342,24.929392129415202,71.55777550426573,0,544.8823529411765
1217,155,206,0.6485012749208481,17.66743648960739,89.75554357114183,0,544.8823529411765
1218,155,205,0.02089143526568027,25.509145434750444,188.29105405851934,0,544.8823529411765
1219,155,154,0.40213569956289175,22.06938777620735,-11.422611546905996,0,551.9764705882353
1220,155,103,0.4054758061942297,28.681535778232934,-5.539555982150651,0,551.9764705882353
1221,155,104,0.40251190891709,18.127962085308056,86.29026986458186,0,544.8823529411765
1222,155,105,0.9054943278226324,28.681535778232934,315.79066321643137,0,537.7882352941176
1223,155,2756,0.021343524378482744,0.0,0,0,544.8823529411765
1224,156,157,0.9362875816993464,19.725903081582356,-2.595788471287176,0,537.7882352941176
1225,156,208,0.9094273894655902,24.985528295968077,127.06494986887834,0,537.7882352941176
1226,156,207,0.9383006535947713,19.232755504542794,221.15884162239178,0,537.7882352941176
1227,156,206,0.9092560092272204,27.95290553906305,321.00278458022785,0,537.7882352941176
1228,156,155,0.840500798520366,22.06938777620735,-11.422611546905996,0,544.8823529411765
1229,156,104,0.4350065359493316,28.681535778232934,-5.539555982150651,0,544.8823529411765
1230,156,105,0.9350065359477124,18.127962085308056,86.29026986458186,0,537.7882352941176
1231,156,106,0.9053237370242214,27.032392240207525,249.13662507802903,0,533.0588235294117
1232,156,2757,0.03444519566621118,0.0,0,0,537.7882352941176
1233,157,158,0.9089143999215987,21.562045528478325,-10.749457435783015,0,533.0588235294117
1234,157,209,0.9102871709975802,24.644040437708835,129.82875090817998,0,533.0588235294117
1235,157,208,0.9377540945790082,19.364788151027074,220.13587606629,0,533.0588235294117
1236,157,207,0.8847030101863935,29.31431514321221,395.1682489885808,0,533.0588235294117
1237,157,156,0.9362875816993464,19.725903081582356,-2.595788471287176,0,537.7882352941176
1238,157,105,0.906004953388968,26.778566960956752,21.100770292371912,0,537.7882352941176
1239,157,106,0.9357376393694733,17.95774647887324,87.53330098861993,0,533.0588235294117
1240,157,107,0.8415727186904199,28.082617397712905,320.0469845126596,0,525.964705882353
1241,157,2758,0.035503984063323064,0.0,0,0,533.0588235294117
1242,158,159,0.3798912929514452,26.80155518801675,-25.75967787195791,0,525.964705882353
1243,158,210,0.7421608781233976,24.366517459806705,132.1765303908244,0,525.964705882353
1244,158,209,0.8192015705396835,21.268684364825557,290.33803408603626,0,525.964705882353
1245,158,208,0.8466684952039082,32.12224932709691,463.00293336251946,0,525.964705882353
1246,158,157,0.9089143999215987,21.562045528478325,-10.749457435783015,0,533.0588235294117
1247,158,106,0.8798932622690501,28.2794581738651,-5.07030912709935,0,533.0588235294117
1248,158,107,0.7612753490543251,17.66743648960739,89.75554357114183,0,525.964705882353
1249,158,108,0.406817328628148,32.04924421498999,463.5240884025431,0,514.1411764705882
1250,158,2759,0.02194169588587897,0.0,0,0,525.964705882353
1251,159,160,0.07423730521291906,17.0,95.37544983681556,0,514.1411764705882
1252,159,211,0.2971027462580241,31.337038787990213,468.77444261301713,0,514.1411764705882
1253,159,210,0.36026066135225193,26.383713570386202,437.0419877409516,0,514.1411764705882
1254,159,209,0.4102871709796702,40.51314411975268,684.6640617873242,0,514.1411764705882
1255,159,158,0.3798912929514452,26.80155518801675,-25.75967787195791,0,525.964705882353
1256,159,107,0.4058350768286961,32.19558779588036,-21.12885199731433,0,525.964705882353
1257,159,108,0.019435950342687358,17.191011235955056,93.690663985413,0,514.1411764705882
1258,159,109,0.1167535432221654,24.14895926820129,134.08026041639292,0,514.1411764705882
1259,159,2760,0.01954862247246304,0.0,0,0,514.1411764705882
1260,160,161,0.19456743718107686,23.24516895867927,-17.432498044111124,0,514.1411764705882
